review_id,canonical_pair_id,sample_stratum,stratum_population_n,stratum_sample_n,changed_fields,v0_same_duplicate_group,v0_a_can_replace_b,v0_b_can_replace_a,v0_relation_type,v0_material_difference,v0_fuzzy_scope,v0_reason_codes,v0_evidence_count,v0_consistency_violations,v05_same_duplicate_group,v05_a_can_replace_b,v05_b_can_replace_a,v05_relation_type,v05_material_difference,v05_fuzzy_scope,v05_reason_codes,v05_evidence_count,v05_consistency_violations,human_same_duplicate_group,human_a_can_replace_b,human_b_can_replace_a,human_relation_type,human_material_difference,human_fuzzy_scope,supported_judge,support_reason,human_reason_code,document_a_evidence,document_b_evidence,blind_human_reason,hs_policy_lesson
H0708,cp1_6e16a82c6800ccd8e608cfe18efb0bea08f19f5104a9d405aa09061eecbc33dc,V0_NO__V0.5_NO,4637,350,relation_type,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,NAMED_ENTITY_CHANGE;TOPIC_ONLY,2,0,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,OUT_OF_SCOPE,NUMBER_CHANGE;NAMED_ENTITY_CHANGE;BOILERPLATE,0,0,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,BORDERLINE,V0.5,"Both judges match the human duplicate-group and replacement result, but V0.5 is closer on relation/material/scope taxonomy.",identity_slot,Eden's Zero,Failed to Abandon The Villain,Record-defining text differs (A: “Eden's Zero”; B: “Failed to Abandon The Villain”); shared template does not make them interchangeable.,Protect short record-defining slots (product/person/location/ID); template volume must not dominate them.
H0709,cp1_0d873f4eeda5d873856b9ec97e8b2215791605504db7a8e38abdd36269e86e02,V0_NO__V0.5_YES,4018,400,same_duplicate_group;relation_type;fuzzy_scope,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,TOPIC_ONLY;NAMED_ENTITY_CHANGE;NUMBER_CHANGE,2,0,YES,NO,NO,RELATED_NON_DUPLICATE,MAJOR,IN_SCOPE,NAMED_ENTITY_CHANGE;INSERTION_DELETION;BOILERPLATE;OTHER_MATERIAL,0,2,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,BORDERLINE,V0,V0 matches the human duplicate-group decision and replacement direction; V0.5 does not.,identity_slot,コンテンツに進む ホーム 国内楽譜を探す ピアノ ピアノ ポピュラーピアノ ピアノスタディ ピアノ指導者向け ソルフェージュ・聴音他 ヤマハグレード問題集他 エレクトーン・その他鍵盤 オルガン エレクトーン アコーディオン（バンドネオンも含） 弦楽器・室内楽 ヴァイオリン ヴィオラ チェロ コントラ…,・ 商品種別 : 楽譜 ・ グレード : 3.0 ・ 主要テンポ ( BPM ) : = 138 ・ 演奏時間 : 01分30秒 ・ キー : F → G → F ・ 編曲者 : 本澤なおゆき ( ホンザワナオユキ ) ・ 作曲者 : 澤野弘之 ・ 編成 フルスコア / リコーダー / 鍵盤ハーモニ…,Record-defining text differs (A: “コンテンツに進む ホーム 国内楽譜を探す ピアノ ピアノ ポピュラーピアノ ピアノスタディ ピアノ指導者向け ソルフェージュ・聴音他 ヤマハグレード問題集他 エレクトーン・その他鍵盤 オルガン エレクトーン アコーディオン（バンドネオンも含） 弦楽器・室内楽 ヴァイオリン ヴィオラ チェロ コントラ…”; B: “・ 商品種別 : 楽譜 ・ グレード : 3.0 ・ 主要テンポ ( BPM ) : = 138 ・ 演奏時間 : 01分30秒 ・ キー : F → G → F ・ 編曲者 : 本澤なおゆき ( ホンザワナオユキ ) ・ 作曲者 : 澤野弘之 ・ 編成 フルスコア / リコーダー / 鍵盤ハーモニ…”); shared template does not make them interchangeable.,Protect short record-defining slots (product/person/location/ID); template volume must not dominate them.
H0710,cp1_f451c5ea429673c3bfdc07f7290416d026b5c79ff8dbfebb73b77f6eabfdaabe,V0_YES__V0.5_NO,113,100,same_duplicate_group;a_can_replace_b;b_can_replace_a;relation_type;material_difference;fuzzy_scope,YES,YES,YES,EXACT,NONE,IN_SCOPE,BOILERPLATE,4,0,NO,NO,NO,RELATED_NON_DUPLICATE,MINOR,OUT_OF_SCOPE,BOILERPLATE;LANGUAGE_MISMATCH;TOPIC_ONLY,0,0,YES,YES,YES,NEAR_SURFACE,MINOR,OUT_OF_SCOPE,V0,V0 matches the human duplicate-group decision and replacement direction; V0.5 does not.,translation,y no se pueden desactivar a través de la herramienta,e não pode ser desativado por meio da ferramenta,The documents express the same substantive content in different languages; language alone is not material.,Separate semantic equivalence from MinHash scope; language alone is not material.
H0711,cp1_02819a3db3494a14d888c794457d808c3b37a8a31e8f9969b2cf1efcc452b6a6,V0_NO__V0.5_YES,4018,400,same_duplicate_group;b_can_replace_a;relation_type;material_difference;fuzzy_scope,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,OUT_OF_SCOPE,INSERTION_DELETION;TOPIC_ONLY,3,0,YES,NO,YES,CONTAINMENT,MINOR,IN_SCOPE,,0,0,YES,NO,YES,CONTAINMENT,MAJOR,IN_SCOPE,V0.5,V0.5 matches the human duplicate-group decision and replacement direction; V0 does not.,meaningful_addition,"Liverpool Metropolitan Cathedral The Metropolitan Cathedral of Christ the King is a dramatic icon of faith, architecture, and human endeavour. An awe-…",Events & Conferences konserter i england ( 25 ) Posted on Wednesday 19 June 2024,"B preserves A and adds visible material (B: “Events & Conferences konserter i england ( 25 ) Posted on Wednesday 19 June 2024”); B can replace A, but not vice versa.",Use directional containment only when one side preserves all material content of the other.
H0712,cp1_366659ccc1d97b3b5bab1f3a2fcd53186489b4a96b252b213028c88edb25bfa8,V0_NO__V0.5_YES,4018,400,same_duplicate_group;material_difference,NO,NO,NO,NEAR_SURFACE,MAJOR,IN_SCOPE,NAMED_ENTITY_CHANGE;TOPIC_ONLY,2,1,YES,NO,NO,NEAR_SURFACE,MINOR,IN_SCOPE,NAMED_ENTITY_CHANGE;BOILERPLATE,0,2,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,BORDERLINE,V0,V0 matches the human duplicate-group decision and replacement direction; V0.5 does not.,identity_slot,זולים לירח דבש במעונה,עם בריכה למשפחות בסובב כנרת,Record-defining text differs (A: “זולים לירח דבש במעונה”; B: “עם בריכה למשפחות בסובב כנרת”); shared template does not make them interchangeable.,Protect short record-defining slots (product/person/location/ID); template volume must not dominate them.
H0713,cp1_d75b6caf0eb72ec93f349edeeca756f16fde3f83709524d1a2c9f951c89f38ce,V0_NO__V0.5_YES,4018,400,same_duplicate_group;a_can_replace_b;b_can_replace_a;relation_type;material_difference;fuzzy_scope,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,BOILERPLATE;URL_CHANGE,1,0,YES,YES,YES,NEAR_SURFACE,NONE,IN_SCOPE,BOILERPLATE,0,0,YES,YES,NO,CONTAINMENT,MAJOR,IN_SCOPE,V0.5,"Neither judge matches the full replacement direction, but V0.5 matches the human duplicate-group decision.",meaningful_addition,Erläuterungen zum Kalender :,Wir möchten Ihnen den bestmöglichen Service bieten. Dazu speichern wir Informationen über Ihren Besuch in sogenannte Cookies. Durch die Nutzung dieser…,"A preserves B and adds visible material (A: “Erläuterungen zum Kalender :”); A can replace B, but not vice versa.",Use directional containment only when one side preserves all material content of the other.
H0714,cp1_8f10d64abf2f9bdcba59e84f69b3798e8a2f2d1b69f769ab0c26093abb83186f,V0_NO__V0.5_NO,4637,350,b_can_replace_a;relation_type,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,TOPIC_ONLY;NAMED_ENTITY_CHANGE;INSERTION_DELETION;OTHER_MATERIAL,2,0,NO,NO,YES,RELATED_NON_DUPLICATE,MAJOR,OUT_OF_SCOPE,URL_CHANGE;NAMED_ENTITY_CHANGE;INSERTION_DELETION;BOILERPLATE;OTHER_MATERIAL,0,2,YES,NO,YES,CONTAINMENT,MAJOR,IN_SCOPE,NEITHER,Neither judge matches the human duplicate-group/replacement result closely enough to support.,meaningful_addition,"Согласие на обработку персональных данных Настоящим в соответствии с Федеральным законом № 152-ФЗ «О персональных данных» от 27.07.2006 года свободно,…",Вам может понравится Селфисканер Покажи своего внутреннего героя . В комплекте 3 персонажа . Занимаемая площадь 3 на 3м от 45000 ₽ Фотозона Летчики Сп…,"B preserves A and adds visible material (B: “Вам может понравится Селфисканер Покажи своего внутреннего героя . В комплекте 3 персонажа . Занимаемая площадь 3 на 3м от 45000 ₽ Фотозона Летчики Сп…”); B can replace A, but not vice versa.",Use directional containment only when one side preserves all material content of the other.
H0715,cp1_b738f8de96e3d7916c7f411ea67b652dd5a94982c8ce0fc30ecbbc2e3d7a44cb,V0_NO__V0.5_YES,4018,400,same_duplicate_group;relation_type;material_difference,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,IN_SCOPE,NAMED_ENTITY_CHANGE;INSERTION_DELETION,4,0,YES,NO,NO,NEAR_SURFACE,MINOR,IN_SCOPE,INSERTION_DELETION;BOILERPLATE,0,2,NO,NO,NO,VERSION_RELATED,MAJOR,BORDERLINE,V0,V0 matches the human duplicate-group decision and replacement direction; V0.5 does not.,list_membership,Empty,Lemoncourt ( 57590 ),"Visible dates/items/results differ (A: “Empty”; B: “Lemoncourt ( 57590 )”), so this is a different snapshot or result set.",Treat changed result/list membership as a material snapshot difference.
H0716,cp1_6e9f6a9ca13aa55b05f7bff17bbff553565b33da55d886076a845537687eae08,V0_NO__V0.5_YES,4018,400,same_duplicate_group;b_can_replace_a;relation_type;material_difference,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,IN_SCOPE,INSERTION_DELETION;URL_CHANGE;OTHER_MATERIAL,2,0,YES,NO,YES,CONTAINMENT,MINOR,IN_SCOPE,INSERTION_DELETION,0,0,YES,NO,YES,CONTAINMENT,MAJOR,IN_SCOPE,V0.5,V0.5 matches the human duplicate-group decision and replacement direction; V0 does not.,meaningful_addition,Вы владелец сайта? Информация о причинах блокировки была выслана на Ваш контактный E-mail. Также Вы можете связаться с нашей службой технической подде…,Страница заблокирована по требованию Роскомнадзора или из-за нарушения правил хостинга !,"B preserves A and adds visible material (B: “Страница заблокирована по требованию Роскомнадзора или из-за нарушения правил хостинга !”); B can replace A, but not vice versa.",Use directional containment only when one side preserves all material content of the other.
H0717,cp1_4aa57c72b63451729457f949df96c1e621db8c4ca74096e57eb3af4af7f3f171,V0_NO__V0.5_NO,4637,350,relation_type,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,TOPIC_ONLY;NAMED_ENTITY_CHANGE;URL_CHANGE,2,0,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,OUT_OF_SCOPE,NAMED_ENTITY_CHANGE;TOPIC_ONLY;OTHER_MATERIAL,0,0,NO,NO,NO,VERSION_RELATED,MAJOR,BORDERLINE,V0.5,"Both judges match the human duplicate-group and replacement result, but V0.5 is closer on relation/material/scope taxonomy.",list_membership,mediante l’app Starcasino avrete sempre il globo Starcasino a portata alloro turno . L’app Star casino è un servizio realmente ben studiato e rapprese…,Sportaza,"Visible dates/items/results differ (A: “mediante l’app Starcasino avrete sempre il globo Starcasino a portata alloro turno . L’app Star casino è un servizio realmente ben studiato e rapprese…”; B: “Sportaza”), so this is a different snapshot or result set.",Treat changed result/list membership as a material snapshot difference.
H0718,cp1_9673e399a0b6b7a2ade4027fd6d15335d4738ca424b228aa97680621cac1d090,V0_NO__V0.5_YES,4018,400,same_duplicate_group;b_can_replace_a;relation_type;material_difference,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,IN_SCOPE,INSERTION_DELETION;BOILERPLATE,1,0,YES,NO,YES,CONTAINMENT,MINOR,IN_SCOPE,BOILERPLATE,0,0,YES,NO,YES,CONTAINMENT,MAJOR,IN_SCOPE,V0.5,V0.5 matches the human duplicate-group decision and replacement direction; V0 does not.,meaningful_addition,This website uses cookies so that we can provide you with the best user experience possible. Cookie information is stored in your browser and performs…,"3rd Party Cookies This website uses Google Analytics to collect anonymous information such as the number of visitors to the site , and the most popula…","B preserves A and adds visible material (B: “3rd Party Cookies This website uses Google Analytics to collect anonymous information such as the number of visitors to the site , and the most popula…”); B can replace A, but not vice versa.",Use directional containment only when one side preserves all material content of the other.
H0719,cp1_364730831316e6b8b69ad6a86526482f85960ad6ade5277f2ed321bd6ee5fa9b,V0_NO__V0.5_YES,4018,400,same_duplicate_group;relation_type;material_difference,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,IN_SCOPE,NAMED_ENTITY_CHANGE;NUMBER_CHANGE;BOILERPLATE,4,0,YES,NO,NO,NEAR_SURFACE,MINOR,IN_SCOPE,NUMBER_CHANGE;NAMED_ENTITY_CHANGE;BOILERPLATE,0,2,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,BORDERLINE,V0,V0 matches the human duplicate-group decision and replacement direction; V0.5 does not.,identity_slot,BM Scandium,Группа компаний AVTOMAJOR.KZ,Record-defining text differs (A: “BM Scandium”; B: “Группа компаний AVTOMAJOR.KZ”); shared template does not make them interchangeable.,Protect short record-defining slots (product/person/location/ID); template volume must not dominate them.
H0720,cp1_ebcdccfd5161367e4f5b2dbd7d32319cbdc9dabe01d27630d866939d53192f3e,V0_NO__V0.5_NO,4637,350,b_can_replace_a;relation_type,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,OUT_OF_SCOPE,TOPIC_ONLY;INSERTION_DELETION,0,0,NO,NO,YES,CONTAINMENT,MAJOR,OUT_OF_SCOPE,INSERTION_DELETION;BOILERPLATE;OTHER_MATERIAL,0,2,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,BORDERLINE,V0,V0 matches the human duplicate-group decision and replacement direction; V0.5 does not.,page_role,Pesquisar Receitas Receitas Recomendadas,Deliciosa e fácil receita de batata assada temperada no forno . A batata assada temperada no forno é uma delícia que agrada a todos . Com um tempero d…,The visible pages serve different content roles (A: “Pesquisar Receitas Receitas Recomendadas”; B: “Deliciosa e fácil receita de batata assada temperada no forno . A batata assada temperada no forno é uma delícia que agrada a todos . Com um tempero d…”); neither safely replaces the other.,Different page roles remain distinct even when site-wide copy overlaps.
H0721,cp1_aa4d93b9c7dbde197660452622f619d32639e79ed6e6b9b38d28bd031452e88a,V0_NO__V0.5_YES,4018,400,same_duplicate_group;a_can_replace_b;relation_type;material_difference;fuzzy_scope,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,BOILERPLATE;INSERTION_DELETION,0,0,YES,YES,NO,CONTAINMENT,MINOR,IN_SCOPE,INSERTION_DELETION;BOILERPLATE;OTHER_MATERIAL,0,0,YES,YES,NO,CONTAINMENT,MAJOR,IN_SCOPE,V0.5,V0.5 matches the human duplicate-group decision and replacement direction; V0 does not.,meaningful_addition,"Activate DAAD map To activate the map , click on the "" Show map "" button . We would like to point out that data will be transmitted to OpenStreetMap a…","Cookie Consent To improve the website, the and set and . In doing so, the DAAD and third parties transfer usage data to is no level of data protection…","A preserves B and adds visible material (A: “Activate DAAD map To activate the map , click on the "" Show map "" button . We would like to point out that data will be transmitted to OpenStreetMap a…”); A can replace B, but not vice versa.",Use directional containment only when one side preserves all material content of the other.
H0722,cp1_00a30ac718eaedb45d2f5cb6baffd030a4060c62aa91018618d0d5eaf313ed73,V0_NO__V0.5_YES,4018,400,same_duplicate_group;a_can_replace_b;fuzzy_scope,NO,NO,NO,CONTAINMENT,MAJOR,OUT_OF_SCOPE,INSERTION_DELETION;TOPIC_ONLY,2,1,YES,YES,NO,CONTAINMENT,MAJOR,IN_SCOPE,INSERTION_DELETION;BOILERPLATE,0,0,YES,YES,NO,CONTAINMENT,MAJOR,IN_SCOPE,V0.5,V0.5 matches the human duplicate-group decision and replacement direction; V0 does not.,meaningful_addition,ŠUMAWALD – Ein Gebirge zwei Namen Ein deutsch-tschechisches Fotoprojekt 06.02.2025 09 : 00 - 17 : 00 Uhr - Neuschönau Vor mehr als 250 Millionen Jahre…,"Meine Daten werden ausschließlich zu diesem Zweck genutzt. Insbesondere erfolgt keine Weitergabe an unberechtigte Dritte. Mir ist bekannt, dass ich me…","A preserves B and adds visible material (A: “ŠUMAWALD – Ein Gebirge zwei Namen Ein deutsch-tschechisches Fotoprojekt 06.02.2025 09 : 00 - 17 : 00 Uhr - Neuschönau Vor mehr als 250 Millionen Jahre…”); A can replace B, but not vice versa.",Use directional containment only when one side preserves all material content of the other.
H0723,cp1_4caf9a7fae63ed2fd09c31681ff746d50db73259ac3c5b60fd72e2b4cb52d0e6,V0_YES__V0.5_YES,1251,146,b_can_replace_a;relation_type,YES,YES,YES,NEAR_SURFACE,MINOR,IN_SCOPE,INSERTION_DELETION;BOILERPLATE,1,0,YES,YES,NO,CONTAINMENT,MINOR,IN_SCOPE,INSERTION_DELETION;BOILERPLATE,0,0,YES,YES,NO,CONTAINMENT,MAJOR,IN_SCOPE,V0.5,V0.5 matches the human duplicate-group decision and replacement direction; V0 does not.,meaningful_addition,ON | OFF sessionid ESO Shop . We use this cookie to store your session information on the ESO Shop . This is just an identifier which is used on the s…,"Our use of Cookies We use cookies that are essential for accessing our websites and using our services. We also use cookies to analyse, measure and im…","A preserves B and adds visible material (A: “ON | OFF sessionid ESO Shop . We use this cookie to store your session information on the ESO Shop . This is just an identifier which is used on the s…”); A can replace B, but not vice versa.",Use directional containment only when one side preserves all material content of the other.
H0724,cp1_f05dd5097aca50124cbe988f3cd493365971c5123b36b23f7871b6898ecd010e,V0_NO__V0.5_YES,4018,400,same_duplicate_group;relation_type;fuzzy_scope,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,TOPIC_ONLY;NAMED_ENTITY_CHANGE;NUMBER_CHANGE;URL_CHANGE;INSERTION_DELETION,4,0,YES,NO,NO,VERSION_RELATED,MAJOR,IN_SCOPE,NUMBER_CHANGE;PRODUCT_VERSION_CHANGE;URL_CHANGE;NAMED_ENTITY_CHANGE;BOILERPLATE;OTHER_MATERIAL,0,2,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,BORDERLINE,V0,V0 matches the human duplicate-group decision and replacement direction; V0.5 does not.,identity_slot,devido à configuração do seu monitor * Cuidados : Lavar somente,"70m , pesa 74kg e veste tamanho P . Bermuda de moletom sem flanela em malha leve e confortável para o verão . Cintura em elástico","Record-defining text differs (A: “devido à configuração do seu monitor * Cuidados : Lavar somente”; B: “70m , pesa 74kg e veste tamanho P . Bermuda de moletom sem flanela em malha leve e confortável para o verão . Cintura em elástico”); shared template does not make them interchangeable.",Protect short record-defining slots (product/person/location/ID); template volume must not dominate them.
H0725,cp1_6cacf640c3487ce40c7bfbbaaabb441f3e418fd385ff3b6463b7d14ce4aedc57,V0_NO__V0.5_NO,4637,350,relation_type,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,TOPIC_ONLY;NAMED_ENTITY_CHANGE;INSERTION_DELETION,4,0,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,OUT_OF_SCOPE,NAMED_ENTITY_CHANGE;INSERTION_DELETION;BOILERPLATE;TOPIC_ONLY;OTHER_MATERIAL,0,0,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,BORDERLINE,V0.5,"Both judges match the human duplicate-group and replacement result, but V0.5 is closer on relation/material/scope taxonomy.",identity_slot,"< / code > < li id = "" i800u "" > < / li > < center id = "" i800u "" > < acronym id = "" i800u "" > < / acronym > < / center > 首頁 HOME 關于我們 ABOUT 產品中心 PROD…",冷凍氣浴恒溫振蕩器 冷凍氣浴恒溫振蕩器廠家 詢 價詳 細 冷凍氣浴恒溫振蕩器 詢 價詳 細,"Record-defining text differs (A: “< / code > < li id = "" i800u "" > < / li > < center id = "" i800u "" > < acronym id = "" i800u "" > < / acronym > < / center > 首頁 HOME 關于我們 ABOUT 產品中心 PROD…”; B: “冷凍氣浴恒溫振蕩器 冷凍氣浴恒溫振蕩器廠家 詢 價詳 細 冷凍氣浴恒溫振蕩器 詢 價詳 細”); shared template does not make them interchangeable.",Protect short record-defining slots (product/person/location/ID); template volume must not dominate them.
H0726,cp1_4cbdcf3cf2defe35f8ba43ec6c6a682094aeb7dfdf1f1b81e4740e6edd89b2a3,V0_YES__V0.5_NO,113,100,same_duplicate_group;relation_type,YES,NO,NO,EXACT,MAJOR,OUT_OF_SCOPE,LANGUAGE_MISMATCH,1,2,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,OUT_OF_SCOPE,BOILERPLATE;LANGUAGE_MISMATCH;TOPIC_ONLY,0,0,YES,YES,YES,NEAR_SURFACE,MINOR,OUT_OF_SCOPE,V0,"Neither judge matches the full replacement direction, but V0 matches the human duplicate-group decision.",translation,Häufig führt die Nutzung von veralteten Browsern außerdem zu niedriger Geschwindigkeit und Sicherheitsproblemen,"The use of outdated browsers often leads to low speed and security problems , too",The documents express the same substantive content in different languages; language alone is not material.,Separate semantic equivalence from MinHash scope; language alone is not material.
H0727,cp1_d0d7004048121b18bd573b348d031ffbcb67d48723756719b0908894d597a088,V0_NO__V0.5_NO,4637,350,relation_type,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,TOPIC_ONLY;NAMED_ENTITY_CHANGE;INSERTION_DELETION,4,0,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,OUT_OF_SCOPE,NAMED_ENTITY_CHANGE;TOPIC_ONLY;OTHER_MATERIAL,0,0,YES,YES,NO,CONTAINMENT,MAJOR,IN_SCOPE,NEITHER,Neither judge matches the human duplicate-group/replacement result closely enough to support.,meaningful_addition,"Acompanhamos o mercado com o objetivo de superar as suas limitações e encontrar respostas para os problemas que ainda não existem , contribuindo para …",We Build the Future Sobre A MALETAZUL é uma empresa especializada em consultoria e implementação de grandes sistemas de informação. A nossa actividade…,"A preserves B and adds visible material (A: “Acompanhamos o mercado com o objetivo de superar as suas limitações e encontrar respostas para os problemas que ainda não existem , contribuindo para …”); A can replace B, but not vice versa.",Use directional containment only when one side preserves all material content of the other.
H0728,cp1_fb9875c5d8d954d6e3e72e1c101662e72c6ba5a9ca45ff199b71ed0a0256f054,V0_YES__V0.5_NO,113,100,same_duplicate_group;a_can_replace_b;b_can_replace_a;relation_type;material_difference;fuzzy_scope,YES,YES,YES,CANONICAL_EXACT,NONE,IN_SCOPE,LANGUAGE_MISMATCH,0,0,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,OUT_OF_SCOPE,BOILERPLATE;LANGUAGE_MISMATCH;TOPIC_ONLY,0,0,YES,YES,YES,NEAR_SURFACE,MINOR,OUT_OF_SCOPE,V0,V0 matches the human duplicate-group decision and replacement direction; V0.5 does not.,translation,Мы также делимся информацией об использовании вами нашего сайта с нашими партнерами по социальным сетям,We also share information about your use of our website with our social media,The documents express the same substantive content in different languages; language alone is not material.,Separate semantic equivalence from MinHash scope; language alone is not material.
H0729,cp1_d1d87ee0116d57ed6bd4cb874aca5ad358042d839915fd892172ac5b3dd55a22,V0_YES__V0.5_YES,1251,146,relation_type,YES,YES,YES,EXACT,NONE,IN_SCOPE,BOILERPLATE,4,0,YES,YES,YES,NEAR_SURFACE,NONE,IN_SCOPE,BOILERPLATE,0,0,YES,YES,YES,NEAR_SURFACE,MINOR,IN_SCOPE,BOTH_ACCEPTABLE,Both judges match the human duplicate-group and replacement result; the remaining taxonomy difference is defensible.,chrome_only,Detaileinstellungen anzeigenDetaileinstellungen,Detaileinstellung anzeigenDetaileinstellung,"Visible differences are limited to headings, navigation, UI chrome, or minor wording; substantive content is preserved.","Ignore navigation, headings, and UI chrome when testing replacement."
H0730,cp1_cab453c63ddf86dd204df38a8bd1ce55d551c26942d255f756cdece993bd8e15,V0_NO__V0.5_NO,4637,350,fuzzy_scope,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,IN_SCOPE,TOPIC_ONLY;INSERTION_DELETION;OTHER_MATERIAL,4,0,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,OUT_OF_SCOPE,INSERTION_DELETION;TOPIC_ONLY;OTHER_MATERIAL,0,0,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,V0.5,"Both judges match the human duplicate-group and replacement result, but V0.5 is closer on relation/material/scope taxonomy.",material_content,"грызть зубами подобные сладости . Клубника , черника и малина На этом этапе многие могут возразить . Но прежде всего , необходимо вспомнить о кислоте …",Сам себе вредитель. Какие привычки могут лишить вас красивых зубов и белоснежной улыбки После сладкого зубы лучше прополоскать. Фото: freepik.com Люби…,"The visible main content is materially different (A: “грызть зубами подобные сладости . Клубника , черника и малина На этом этапе многие могут возразить . Но прежде всего , необходимо вспомнить о кислоте …”; B: “Сам себе вредитель. Какие привычки могут лишить вас красивых зубов и белоснежной улыбки После сладкого зубы лучше прополоскать. Фото: freepik.com Люби…”).","Topic, brand, or site overlap is not substantive equivalence."
H0731,cp1_625dc8a48206ede50b5ac0f31837b6c43bb928e5c6405671d056c7f35e34f59a,V0_NO__V0.5_YES,4018,400,same_duplicate_group;relation_type;fuzzy_scope,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,NAMED_ENTITY_CHANGE;URL_CHANGE;TOPIC_ONLY,4,0,YES,NO,NO,NEAR_SURFACE,MAJOR,IN_SCOPE,URL_CHANGE;NAMED_ENTITY_CHANGE;INSERTION_DELETION;BOILERPLATE,0,2,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,BORDERLINE,V0,V0 matches the human duplicate-group decision and replacement direction; V0.5 does not.,identity_slot,www.cielrouge.com,www.the-mbac.ca,Record-defining text differs (A: “www.cielrouge.com”; B: “www.the-mbac.ca”); shared template does not make them interchangeable.,Protect short record-defining slots (product/person/location/ID); template volume must not dominate them.
H0732,cp1_219482c45e9804bb9262404ae632566ee0781e094936704b6ac6bf0a74155c65,V0_YES__V0.5_YES,1251,146,b_can_replace_a;relation_type;material_difference,YES,YES,YES,EXACT,NONE,IN_SCOPE,,1,0,YES,YES,NO,CONTAINMENT,MINOR,IN_SCOPE,BOILERPLATE,0,0,YES,YES,NO,CONTAINMENT,MAJOR,IN_SCOPE,V0.5,V0.5 matches the human duplicate-group decision and replacement direction; V0 does not.,meaningful_addition,Customer Reviews No reviews yet,"PropertyGuru.com.sg is the leading Singapore Property website - the best place to start your real estate search whether you are an investor, buying fo…","A preserves B and adds visible material (A: “Customer Reviews No reviews yet”); A can replace B, but not vice versa.",Use directional containment only when one side preserves all material content of the other.
H0733,cp1_a031ed89d239613a8768ebac59d421dd84c1ef01f48a73f392890eae3c7d0510,V0_YES__V0.5_YES,1251,146,relation_type,YES,YES,YES,EXACT,NONE,IN_SCOPE,BOILERPLATE,2,0,YES,YES,YES,NEAR_SURFACE,NONE,IN_SCOPE,BOILERPLATE,0,0,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,BORDERLINE,NEITHER,Neither judge matches the human duplicate-group/replacement result closely enough to support.,identity_slot,IMG_8738,Capture d_écran 2017-04-23 à 22.37.27,Record-defining text differs (A: “IMG_8738”; B: “Capture d_écran 2017-04-23 à 22.37.27”); shared template does not make them interchangeable.,Protect short record-defining slots (product/person/location/ID); template volume must not dominate them.
